,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,EDUCATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CLM_AMT,CAR_AGE,URBANICITY
4103,0.0,42.0,3.0,15.0,74549.0,1.0,0.0,0.0,1.0,2.0,62.0,1.0,6530.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
4104,0.0,43.0,0.0,11.0,75232.0,0.0,0.0,0.0,1.0,1.0,44.0,0.0,15800.0,10.0,1.0,0.0,0.0,0.0,5.0,0.0,7.0,1.0
4105,0.0,47.0,0.0,7.0,69560.0,0.0,0.0,0.0,1.0,0.0,33.0,1.0,18240.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4106,0.0,38.0,0.0,14.0,57936.0,0.0,203583.0,1.0,1.0,1.0,32.0,0.0,15740.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0
4107,0.0,55.0,0.0,12.0,58163.0,0.0,223080.0,1.0,1.0,2.0,53.0,0.0,34030.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,16.0,1.0
4108,0.0,42.0,0.0,12.0,91845.0,0.0,261848.0,1.0,0.0,2.0,41.0,0.0,15650.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0
4109,0.0,50.0,0.0,12.0,47991.0,0.0,214996.0,0.0,0.0,1.0,53.0,1.0,11300.0,6.0,0.0,2159.0,1.0,0.0,0.0,4696.0,9.0,1.0
4110,0.0,42.0,0.0,10.0,41293.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,5700.0,10.0,0.0,0.0,0.0,0.0,0.0,2355.0,8.0,1.0
4111,1.0,45.0,2.0,9.0,19917.0,1.0,102059.0,0.0,0.0,0.0,50.0,0.0,9550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4112,0.0,41.0,0.0,6.0,9536.0,0.0,0.0,0.0,1.0,0.0,30.0,0.0,6550.0,4.0,0.0,0.0,0.0,0.0,0.0,3065.0,1.0,1.0
4113,0.0,46.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,19.0,0.0,6990.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,1.0
4114,0.0,34.0,1.0,11.0,44572.0,1.0,,0.0,0.0,0.0,52.0,1.0,9360.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
4115,0.0,46.0,0.0,8.0,102092.0,0.0,0.0,0.0,1.0,2.0,25.0,0.0,1500.0,9.0,1.0,2619.0,2.0,0.0,2.0,0.0,8.0,1.0
4116,0.0,60.0,0.0,13.0,38395.0,0.0,0.0,0.0,1.0,1.0,17.0,0.0,12520.0,3.0,1.0,20667.0,2.0,1.0,1.0,0.0,13.0,1.0
4118,1.0,42.0,1.0,12.0,14705.0,1.0,97885.0,0.0,0.0,0.0,45.0,0.0,11020.0,4.0,0.0,0.0,0.0,0.0,0.0,1280.0,5.0,1.0
4119,0.0,57.0,0.0,8.0,81767.0,0.0,308350.0,1.0,0.0,0.0,30.0,1.0,15570.0,4.0,0.0,4734.0,2.0,0.0,7.0,3007.0,7.0,1.0
4120,0.0,50.0,0.0,0.0,0.0,0.0,88189.0,1.0,0.0,1.0,44.0,0.0,8370.0,7.0,0.0,4123.0,3.0,0.0,0.0,0.0,1.0,1.0
4121,0.0,25.0,1.0,9.0,71207.0,0.0,202437.0,1.0,1.0,1.0,19.0,1.0,23910.0,7.0,1.0,548.0,2.0,0.0,7.0,4539.0,12.0,1.0
4122,0.0,40.0,1.0,13.0,113747.0,0.0,271639.0,1.0,0.0,2.0,19.0,1.0,18080.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0
4123,0.0,53.0,0.0,15.0,186173.0,0.0,,1.0,0.0,2.0,11.0,0.0,25420.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0
4124,0.0,49.0,0.0,12.0,113801.0,0.0,354048.0,1.0,1.0,3.0,30.0,1.0,9020.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,1.0
4125,0.0,35.0,0.0,8.0,33522.0,0.0,123260.0,1.0,1.0,2.0,53.0,1.0,7600.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,1.0
4126,0.0,35.0,2.0,13.0,55262.0,0.0,170646.0,1.0,0.0,1.0,20.0,1.0,10530.0,7.0,0.0,6444.0,3.0,0.0,0.0,0.0,7.0,1.0
4127,0.0,55.0,0.0,13.0,9619.0,0.0,126015.0,1.0,0.0,3.0,20.0,0.0,7960.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,15.0,1.0
4128,1.0,59.0,2.0,14.0,27823.0,0.0,161744.0,1.0,0.0,2.0,49.0,0.0,3950.0,6.0,0.0,0.0,0.0,0.0,0.0,2727.0,9.0,0.0
4129,0.0,38.0,1.0,17.0,14098.0,0.0,60733.0,1.0,0.0,0.0,27.0,0.0,6710.0,10.0,0.0,3545.0,2.0,0.0,0.0,7893.0,1.0,1.0
4130,3.0,44.0,4.0,10.0,73724.0,1.0,0.0,0.0,0.0,0.0,50.0,1.0,19330.0,11.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0
4131,1.0,40.0,2.0,11.0,43098.0,1.0,224877.0,0.0,0.0,0.0,14.0,0.0,9810.0,13.0,0.0,3137.0,1.0,0.0,9.0,0.0,11.0,1.0
4132,0.0,54.0,0.0,11.0,36231.0,0.0,153711.0,1.0,1.0,2.0,28.0,1.0,31800.0,13.0,0.0,0.0,0.0,0.0,2.0,0.0,14.0,1.0
4133,0.0,49.0,0.0,13.0,100085.0,0.0,0.0,0.0,1.0,0.0,40.0,1.0,8420.0,13.0,1.0,9239.0,1.0,0.0,3.0,0.0,1.0,1.0
4134,0.0,51.0,0.0,6.0,101320.0,0.0,297694.0,1.0,0.0,1.0,20.0,1.0,16730.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0
4135,0.0,58.0,0.0,14.0,89858.0,0.0,272665.0,1.0,0.0,1.0,33.0,0.0,22040.0,6.0,0.0,8510.0,3.0,0.0,0.0,0.0,13.0,1.0
4136,0.0,50.0,0.0,13.0,57387.0,0.0,181408.0,1.0,1.0,1.0,8.0,0.0,12240.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0
4137,0.0,29.0,1.0,11.0,87621.0,0.0,258898.0,1.0,0.0,2.0,32.0,0.0,13410.0,6.0,0.0,44735.0,2.0,0.0,4.0,0.0,9.0,1.0
4138,0.0,39.0,0.0,10.0,77195.0,0.0,,1.0,0.0,1.0,26.0,0.0,26470.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0
4139,0.0,45.0,2.0,12.0,,0.0,335380.0,1.0,0.0,2.0,13.0,0.0,14780.0,7.0,0.0,0.0,0.0,0.0,0.0,2041.0,12.0,1.0
4140,1.0,43.0,1.0,11.0,71724.0,1.0,0.0,0.0,0.0,0.0,36.0,1.0,29900.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0
4141,0.0,46.0,0.0,7.0,60551.0,0.0,0.0,0.0,0.0,1.0,36.0,1.0,25850.0,1.0,0.0,1294.0,1.0,0.0,0.0,2078.0,10.0,1.0
4142,0.0,36.0,0.0,9.0,51353.0,0.0,0.0,0.0,0.0,0.0,66.0,1.0,6710.0,1.0,0.0,3863.0,1.0,0.0,3.0,0.0,9.0,0.0
4143,0.0,60.0,0.0,12.0,45038.0,0.0,242566.0,0.0,0.0,1.0,43.0,0.0,17980.0,3.0,0.0,0.0,0.0,0.0,1.0,6004.0,16.0,1.0
4144,0.0,33.0,1.0,11.0,9981.0,0.0,126082.0,1.0,0.0,0.0,18.0,0.0,2500.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0
4145,0.0,41.0,0.0,5.0,58139.0,0.0,195097.0,1.0,0.0,0.0,27.0,1.0,29680.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,0.0
4146,0.0,45.0,0.0,13.0,87420.0,0.0,244089.0,1.0,1.0,1.0,55.0,1.0,17330.0,5.0,1.0,0.0,0.0,0.0,2.0,0.0,5.0,1.0
4147,0.0,37.0,0.0,12.0,38128.0,0.0,139340.0,1.0,0.0,0.0,51.0,1.0,23350.0,1.0,0.0,0.0,0.0,0.0,0.0,1901.0,10.0,0.0
4148,0.0,57.0,0.0,12.0,55119.0,0.0,232678.0,1.0,1.0,2.0,29.0,0.0,17950.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0
4149,0.0,52.0,0.0,8.0,21727.0,0.0,175392.0,1.0,1.0,0.0,64.0,1.0,17270.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
4150,0.0,32.0,1.0,12.0,93741.0,1.0,0.0,0.0,0.0,1.0,40.0,1.0,14070.0,13.0,0.0,3132.0,3.0,1.0,3.0,4324.0,8.0,1.0
4151,0.0,36.0,0.0,4.0,2411.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,6980.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
4152,0.0,57.0,0.0,14.0,144342.0,0.0,403628.0,1.0,1.0,1.0,32.0,0.0,8540.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0
4153,0.0,49.0,0.0,12.0,46336.0,0.0,159199.0,1.0,0.0,0.0,12.0,0.0,21590.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0
4154,0.0,41.0,0.0,10.0,93856.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14640.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0
4155,0.0,46.0,0.0,10.0,50117.0,0.0,169838.0,1.0,1.0,1.0,36.0,1.0,11110.0,1.0,1.0,5303.0,3.0,0.0,2.0,0.0,6.0,1.0
4156,0.0,59.0,0.0,14.0,78271.0,0.0,299574.0,1.0,1.0,1.0,11.0,1.0,17560.0,6.0,0.0,0.0,0.0,0.0,0.0,2463.0,11.0,1.0
4157,0.0,62.0,0.0,14.0,,0.0,215950.0,1.0,1.0,0.0,48.0,0.0,12290.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
4158,0.0,45.0,0.0,,73326.0,0.0,256305.0,1.0,0.0,0.0,28.0,1.0,14650.0,10.0,0.0,12098.0,2.0,1.0,7.0,5095.0,1.0,1.0
4159,0.0,41.0,0.0,0.0,0.0,0.0,95757.0,1.0,0.0,2.0,33.0,0.0,8870.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,10.0,1.0
4160,0.0,39.0,0.0,12.0,87416.0,0.0,231934.0,1.0,1.0,1.0,30.0,1.0,18330.0,1.0,0.0,6690.0,2.0,0.0,0.0,843.0,9.0,1.0
4161,0.0,53.0,0.0,,77352.0,0.0,249371.0,1.0,0.0,1.0,51.0,1.0,32260.0,1.0,0.0,3115.0,2.0,0.0,2.0,0.0,13.0,1.0
4162,1.0,45.0,3.0,10.0,15796.0,0.0,145824.0,1.0,0.0,0.0,42.0,0.0,15860.0,1.0,0.0,29536.0,2.0,1.0,2.0,1294.0,1.0,1.0
4164,1.0,49.0,0.0,6.0,137537.0,0.0,375497.0,1.0,1.0,2.0,22.0,0.0,9260.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,10.0,1.0
4165,0.0,48.0,0.0,10.0,14882.0,0.0,111509.0,1.0,0.0,2.0,32.0,0.0,11550.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0
4166,0.0,58.0,0.0,15.0,98573.0,0.0,0.0,0.0,1.0,1.0,22.0,1.0,19200.0,6.0,1.0,2459.0,1.0,0.0,0.0,0.0,6.0,1.0
4167,0.0,34.0,4.0,15.0,3435.0,1.0,0.0,0.0,0.0,0.0,61.0,0.0,9670.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
4168,0.0,49.0,0.0,14.0,47796.0,0.0,201302.0,1.0,1.0,0.0,37.0,1.0,15620.0,7.0,1.0,5150.0,2.0,0.0,1.0,0.0,1.0,1.0
4169,0.0,29.0,0.0,12.0,58319.0,0.0,198219.0,1.0,1.0,3.0,28.0,0.0,7330.0,7.0,0.0,8743.0,3.0,0.0,4.0,0.0,8.0,1.0
4170,0.0,55.0,1.0,15.0,114134.0,0.0,341067.0,1.0,0.0,2.0,18.0,0.0,20290.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0
4171,0.0,43.0,2.0,18.0,36945.0,0.0,122062.0,1.0,0.0,0.0,30.0,1.0,21100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4172,1.0,36.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36.0,0.0,1500.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,1.0
4173,0.0,56.0,0.0,14.0,66605.0,0.0,246140.0,1.0,1.0,3.0,39.0,0.0,11620.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0
4174,2.0,41.0,2.0,13.0,34056.0,0.0,122908.0,1.0,0.0,0.0,29.0,1.0,6180.0,4.0,0.0,502.0,1.0,0.0,5.0,0.0,1.0,1.0
4175,0.0,37.0,2.0,13.0,31722.0,1.0,127110.0,0.0,1.0,0.0,35.0,0.0,12660.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0
4176,0.0,53.0,0.0,10.0,24904.0,0.0,150064.0,0.0,1.0,0.0,19.0,0.0,10840.0,1.0,1.0,6841.0,2.0,0.0,0.0,0.0,1.0,1.0
4177,0.0,46.0,0.0,13.0,36607.0,0.0,206422.0,1.0,1.0,0.0,85.0,1.0,17540.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4178,0.0,63.0,2.0,13.0,63695.0,1.0,0.0,0.0,0.0,2.0,30.0,0.0,14170.0,3.0,0.0,2629.0,1.0,0.0,0.0,2895.0,12.0,1.0
4179,0.0,39.0,0.0,14.0,57550.0,0.0,184666.0,1.0,1.0,2.0,54.0,0.0,3200.0,1.0,1.0,1517.0,1.0,0.0,0.0,0.0,,1.0
4180,0.0,57.0,0.0,10.0,58924.0,0.0,209735.0,1.0,1.0,1.0,16.0,1.0,6470.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,12.0,0.0
4181,0.0,50.0,0.0,8.0,33870.0,0.0,175517.0,0.0,0.0,0.0,40.0,0.0,4890.0,17.0,0.0,0.0,0.0,0.0,2.0,0.0,,1.0
4182,0.0,54.0,0.0,12.0,,0.0,201483.0,1.0,1.0,0.0,36.0,1.0,11030.0,10.0,1.0,32922.0,3.0,1.0,7.0,1215.0,4.0,1.0
4183,0.0,39.0,2.0,7.0,12236.0,0.0,92520.0,1.0,0.0,0.0,66.0,0.0,16320.0,1.0,0.0,4352.0,3.0,0.0,1.0,6889.0,8.0,1.0
4184,0.0,47.0,0.0,10.0,148168.0,0.0,348862.0,1.0,0.0,2.0,49.0,0.0,6200.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0
4185,0.0,48.0,0.0,12.0,59146.0,0.0,239920.0,0.0,0.0,2.0,45.0,0.0,20360.0,6.0,0.0,6710.0,1.0,0.0,0.0,4193.0,16.0,1.0
4186,0.0,47.0,0.0,,62486.0,0.0,0.0,0.0,1.0,1.0,57.0,1.0,20690.0,6.0,0.0,14915.0,1.0,1.0,0.0,1009.0,4.0,1.0
4187,0.0,48.0,0.0,11.0,89404.0,0.0,288123.0,0.0,1.0,1.0,35.0,0.0,15240.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,11.0,1.0
4188,0.0,33.0,0.0,11.0,91549.0,0.0,269268.0,1.0,1.0,2.0,51.0,0.0,13950.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0
4189,0.0,52.0,0.0,,35259.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,12850.0,4.0,0.0,1304.0,1.0,0.0,5.0,0.0,16.0,1.0
4190,0.0,44.0,3.0,12.0,69620.0,0.0,239561.0,1.0,1.0,2.0,37.0,1.0,22830.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0
4191,3.0,43.0,3.0,15.0,41394.0,0.0,142306.0,1.0,1.0,0.0,19.0,1.0,27010.0,1.0,1.0,3988.0,3.0,0.0,3.0,0.0,9.0,1.0
4192,0.0,29.0,3.0,15.0,45828.0,1.0,149103.0,0.0,1.0,0.0,20.0,1.0,16420.0,10.0,0.0,8171.0,2.0,0.0,0.0,6409.0,10.0,1.0
4193,0.0,41.0,0.0,11.0,85056.0,0.0,270894.0,1.0,1.0,2.0,38.0,0.0,10440.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0
4194,0.0,48.0,0.0,13.0,132869.0,0.0,393765.0,1.0,1.0,2.0,38.0,1.0,22360.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
4195,0.0,49.0,0.0,13.0,90468.0,0.0,269584.0,1.0,0.0,3.0,40.0,1.0,30330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0
4196,0.0,45.0,2.0,1.0,42133.0,0.0,184640.0,1.0,0.0,0.0,20.0,0.0,10530.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
4198,0.0,45.0,2.0,12.0,52541.0,1.0,0.0,0.0,0.0,1.0,28.0,0.0,13400.0,1.0,0.0,5601.0,5.0,0.0,5.0,0.0,10.0,1.0
4199,0.0,62.0,0.0,15.0,94344.0,0.0,259666.0,1.0,0.0,2.0,5.0,0.0,20160.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0
4200,0.0,49.0,0.0,11.0,6004.0,0.0,81701.0,1.0,1.0,1.0,56.0,1.0,16150.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0
4201,0.0,38.0,2.0,14.0,9617.0,0.0,,1.0,0.0,0.0,65.0,0.0,15200.0,1.0,0.0,3165.0,2.0,0.0,0.0,0.0,1.0,1.0
4202,0.0,31.0,3.0,13.0,99412.0,1.0,0.0,0.0,0.0,3.0,29.0,0.0,21180.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0
4203,0.0,48.0,0.0,13.0,120483.0,0.0,358643.0,1.0,1.0,2.0,60.0,0.0,6100.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0
4204,0.0,45.0,0.0,12.0,91613.0,0.0,269046.0,1.0,0.0,2.0,25.0,0.0,15160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0
4205,0.0,51.0,0.0,11.0,64292.0,0.0,202366.0,1.0,1.0,1.0,31.0,1.0,13030.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,11.0,0.0
4206,0.0,44.0,0.0,9.0,76589.0,0.0,213661.0,0.0,1.0,0.0,11.0,1.0,12680.0,4.0,0.0,27779.0,4.0,0.0,0.0,0.0,5.0,1.0
4207,0.0,53.0,0.0,14.0,67477.0,0.0,252228.0,1.0,0.0,0.0,20.0,1.0,13550.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0
4208,0.0,54.0,0.0,13.0,24397.0,0.0,143227.0,1.0,1.0,0.0,35.0,0.0,15240.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4209,0.0,32.0,2.0,0.0,,0.0,86502.0,1.0,0.0,0.0,39.0,0.0,4700.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
4210,0.0,38.0,0.0,10.0,,0.0,0.0,0.0,0.0,0.0,12.0,0.0,7060.0,1.0,0.0,985.0,1.0,0.0,5.0,0.0,1.0,1.0
4211,0.0,52.0,0.0,9.0,107066.0,0.0,331728.0,1.0,1.0,1.0,39.0,0.0,17740.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0
4212,0.0,42.0,0.0,10.0,74484.0,0.0,,0.0,1.0,2.0,46.0,1.0,5700.0,10.0,1.0,2090.0,2.0,0.0,1.0,0.0,5.0,1.0
4213,0.0,39.0,0.0,11.0,59995.0,0.0,0.0,0.0,1.0,0.0,38.0,0.0,5400.0,10.0,1.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0
4214,0.0,46.0,0.0,10.0,78374.0,0.0,0.0,0.0,1.0,0.0,41.0,1.0,18620.0,11.0,1.0,3181.0,1.0,0.0,5.0,0.0,1.0,1.0
4215,0.0,40.0,2.0,11.0,195506.0,1.0,0.0,0.0,1.0,3.0,32.0,0.0,29520.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0
4216,0.0,45.0,0.0,10.0,,0.0,202242.0,1.0,0.0,1.0,39.0,0.0,25280.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,,1.0
4217,0.0,57.0,0.0,,53339.0,0.0,,0.0,0.0,0.0,37.0,1.0,34150.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0
4218,0.0,33.0,1.0,10.0,23953.0,1.0,0.0,0.0,0.0,0.0,39.0,0.0,7200.0,1.0,0.0,1118.0,2.0,0.0,7.0,3770.0,8.0,1.0
4219,2.0,43.0,2.0,10.0,1764.0,0.0,112808.0,1.0,0.0,0.0,5.0,0.0,1680.0,10.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,0.0
4220,0.0,49.0,0.0,14.0,122265.0,0.0,384884.0,1.0,0.0,1.0,29.0,1.0,19020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
4221,0.0,50.0,0.0,0.0,0.0,0.0,91409.0,0.0,0.0,0.0,37.0,0.0,6820.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,0.0
4222,2.0,38.0,3.0,15.0,,0.0,339360.0,1.0,0.0,1.0,15.0,1.0,38260.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,1.0
4223,0.0,38.0,2.0,12.0,81024.0,0.0,223678.0,1.0,1.0,2.0,31.0,1.0,21480.0,1.0,1.0,0.0,0.0,0.0,0.0,2986.0,17.0,1.0
4224,0.0,33.0,1.0,12.0,120665.0,0.0,353724.0,1.0,0.0,1.0,35.0,0.0,5820.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,1.0
4225,0.0,33.0,3.0,10.0,28853.0,0.0,181865.0,1.0,0.0,0.0,19.0,0.0,4390.0,7.0,0.0,11580.0,2.0,1.0,0.0,3357.0,1.0,1.0
4226,0.0,38.0,2.0,0.0,0.0,0.0,103951.0,1.0,0.0,1.0,25.0,0.0,5300.0,10.0,0.0,3987.0,1.0,0.0,2.0,0.0,8.0,1.0
4227,0.0,50.0,0.0,,29139.0,0.0,,1.0,1.0,1.0,25.0,0.0,7970.0,14.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0
4228,0.0,64.0,0.0,,162255.0,0.0,444157.0,1.0,1.0,2.0,5.0,0.0,18310.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4229,0.0,47.0,0.0,0.0,0.0,0.0,132240.0,1.0,0.0,0.0,22.0,0.0,8740.0,9.0,0.0,0.0,0.0,0.0,2.0,0.0,,1.0
4230,2.0,41.0,3.0,10.0,90991.0,0.0,310709.0,1.0,1.0,1.0,43.0,0.0,20960.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
4231,0.0,38.0,3.0,9.0,48606.0,0.0,224500.0,1.0,0.0,0.0,37.0,1.0,17810.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0
4232,0.0,47.0,0.0,7.0,10376.0,0.0,134694.0,1.0,0.0,1.0,12.0,0.0,6580.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
4233,0.0,56.0,0.0,11.0,,0.0,0.0,0.0,0.0,1.0,46.0,1.0,13110.0,10.0,0.0,0.0,0.0,0.0,2.0,0.0,13.0,1.0
4234,0.0,51.0,0.0,16.0,133469.0,0.0,376662.0,1.0,1.0,2.0,23.0,1.0,8370.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0
4235,0.0,48.0,0.0,11.0,124487.0,0.0,323693.0,0.0,0.0,3.0,41.0,0.0,21970.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0
4236,0.0,49.0,0.0,14.0,76778.0,0.0,209440.0,1.0,0.0,1.0,62.0,0.0,14080.0,6.0,0.0,13397.0,1.0,1.0,1.0,6006.0,5.0,1.0
4237,0.0,33.0,0.0,13.0,72968.0,0.0,188061.0,1.0,1.0,0.0,19.0,1.0,19000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0
4238,1.0,44.0,1.0,13.0,,0.0,204376.0,1.0,1.0,1.0,47.0,1.0,16270.0,13.0,1.0,0.0,0.0,1.0,2.0,0.0,9.0,0.0
4239,0.0,35.0,0.0,13.0,59555.0,0.0,,1.0,0.0,0.0,23.0,1.0,17030.0,1.0,0.0,13272.0,2.0,0.0,3.0,0.0,6.0,0.0
4240,0.0,29.0,1.0,,92948.0,0.0,302971.0,1.0,0.0,1.0,53.0,0.0,17120.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,1.0
4241,0.0,40.0,0.0,9.0,49182.0,0.0,186066.0,1.0,1.0,1.0,28.0,1.0,18770.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0
4242,0.0,42.0,0.0,5.0,45623.0,0.0,205504.0,0.0,0.0,0.0,23.0,1.0,27440.0,11.0,0.0,6248.0,4.0,0.0,0.0,0.0,4.0,1.0
4243,0.0,55.0,0.0,15.0,86268.0,0.0,274362.0,1.0,1.0,1.0,48.0,1.0,34310.0,6.0,0.0,4423.0,2.0,0.0,0.0,1698.0,12.0,1.0
4244,0.0,49.0,0.0,11.0,68711.0,0.0,232438.0,1.0,0.0,2.0,29.0,0.0,21780.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,1.0
4245,0.0,42.0,0.0,12.0,50519.0,0.0,134578.0,1.0,0.0,1.0,44.0,0.0,18490.0,7.0,0.0,3590.0,3.0,0.0,2.0,0.0,11.0,1.0
4246,0.0,41.0,0.0,12.0,23327.0,0.0,147099.0,0.0,0.0,1.0,25.0,0.0,7890.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0
4247,1.0,36.0,2.0,6.0,11559.0,1.0,109456.0,0.0,0.0,0.0,24.0,1.0,18570.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
4248,0.0,45.0,0.0,12.0,63117.0,0.0,0.0,0.0,0.0,2.0,41.0,0.0,22040.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0
4249,0.0,51.0,0.0,15.0,85317.0,0.0,0.0,0.0,1.0,2.0,40.0,0.0,1500.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4250,0.0,38.0,0.0,8.0,58530.0,0.0,238054.0,1.0,0.0,1.0,21.0,1.0,16480.0,1.0,0.0,2775.0,3.0,0.0,7.0,6393.0,1.0,1.0
4251,0.0,29.0,1.0,8.0,83557.0,1.0,224864.0,0.0,0.0,1.0,20.0,0.0,33100.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0
4252,0.0,55.0,0.0,13.0,76118.0,0.0,242287.0,1.0,1.0,1.0,61.0,0.0,14000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0
4253,0.0,52.0,0.0,12.0,66436.0,0.0,241047.0,0.0,1.0,1.0,58.0,1.0,6700.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0
